Longitude Latitude 0 strike1 dip1 slip1 ML 0 0 event
120.9741 23.8615 -14.54 359.17 26.60 84.44 6.48 0 0 event
121.3485 23.5661 -14.98 60.15 38.50 111.47 6.42 0 0 event
122.6070 25.4491 -268.62 261.77 20.24 -95.06 6.70 0 0 event
121.3966 22.6581 -27.78 221.31 50.33 133.93 6.28 0 0 event
122.4410 24.0223 -30.57 288.50 32.59 103.20 6.38 0 0 event
120.5438 22.9220 -14.64 269.71 33.86 14.97 6.60 0 0 event
122.6826 25.4920 -256.89 349.84 33.25 -74.82 6.91 0 0 event
123.4198 23.5320 -47.02 87.67 35.03 -101.32 6.07 0 0 event
121.7296 24.1006 -6.31 114.55 71.42 161.49 6.26 0 0 event
121.5591 24.0543 -20.33 55.06 30.04 105.37 6.32 0 0 event
122.0035 24.7395 -75.71 72.41 42.21 158.88 6.64 0 0 event
121.7752 24.5333 -65.6 52.20 22.18 127.39 6.54 0 0 event
122.1710 24.0203 -22.35 322.94 26.93 168.75 6.06 0 0 event
121.6118 23.3985 -25.73 211.17 38.21 101.66 6.70 0 0 event
122.5257 23.9702 -16.76 312.29 27.01 152.90 6.27 0 0 event
121.4543 23.6855 -7 215.05 31.71 73.25 6.09 0 0 event
121.1608 23.0840 -8.61 201.45 61.54 15.04 6.60 0 0 event
121.1958 23.1370 -7.81 210.48 56.31 40.38 6.83 0 0 event
